alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
5,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ഒകഖഗഋചജടIഡതഥദധഠനമരറലഉഴവശസഹ-ഗചജടഡതഥദ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
5,OI.xx-DFGHJKLM,ഠI.ശശ-ഗചജടഡതഥദ,OI.XX-DFGHJKLM
5,oi.xx-DFGHJKLM,ഠI.ശശ-ഗചജടഡതഥദ,OI.XX-DFGHJKLM
5,oi.xx-oooooooo-DFGHJKLM,ഠI.ശശ-ഠഠഠഠഠഠഠഠ-ഗചജടഡതഥദ,OI.XX-OOOOOOOO-DFGHJKLM
5,oi.xx-iiiiiiii-DFGHJKLM,ഠI.ശശ-IIIIIIII-ഗചജടഡതഥദ,OI.XX-IIIIIIII-DFGHJKLM
5,PQ.RS-01234567-DFGHJKLM,നമ.രറ-൦൧൨൩൪൫൬൭-ഗചജടഡതഥദ,PQ.RS-01234567-DFGHJKLM
5,PQ.RS-890-DFGHJKLM,നമ.രറ-൮൯൦-ഗചജടഡതഥദ,PQ.RS-890-DFGHJKLM
6,89.EU,89.ႤႨ,89.EU
6,00.0A,00.0Ⴀ,00.0A
6,BCDF.GHJK,ႡႣႦႩ.ႫႬႮႰ,BCDF.GHJK
6,LMNP.QRST,ႱႲႴႵ.ႶႷႸႹ,LMNP.QRST
6,VWXY.Z123,ႺႻႽႾ.Ⴟ123,VWXY.Z123
6,4567.890B,4567.890Ⴁ,4567.890B
6,pq.xy,ႵႶ.ႽႾ,PQ.XY
6,pq.xyz,ႵႶ.ႽႾႿ,PQ.XYZ
6,pqx.yz,ႵႶႽ.ႾႿ,PQX.YZ
6,pq.rxyz,ႵႶ.ႷႽႾႿ,PQ.RXYZ
6,pqr.xyz,ႵႶႷ.ႽႾႿ,PQR.XYZ
6,pqrx.yz,ႵႶႷႽ.ႾႿ,PQRX.YZ
6,pqr.sxyz,ႵႶႷ.ႸႽႾႿ,PQR.SXYZ
6,pqrs.xyz,ႵႶႷႸ.ႽႾႿ,PQRS.XYZ
6,pqrs.txyz,ႵႶႷႸ.ႹႽႾႿ,PQRS.TXYZ
6,pqrst.vxyz,ႵႶႷႸႹ.ႺႽႾႿ,PQRST.VXYZ
6,p1.xy,Ⴕ1.ႽႾ,P1.XY
6,pq.2y,ႵႶ.2Ⴞ,PQ.2Y
6,3q.x4,3Ⴖ.Ⴝ4,3Q.X4
6,5q.6y,5Ⴖ.6Ⴞ,5Q.6Y
6,pq.1yz,ႵႶ.1ႾႿ,PQ.1YZ
6,pq1.yz,ႵႶ1.ႾႿ,PQ1.YZ
6,p2.x3z,Ⴕ2.Ⴝ3Ⴟ,P2.X3Z
6,p2x.3z,Ⴕ2Ⴝ.3Ⴟ,P2X.3Z
6,pq.1xy2,ႵႶ.1ႽႾ2,PQ.1XY2
6,pq1.xy2,ႵႶ1.ႽႾ2,PQ1.XY2
6,pq1x.y2,ႵႶ1Ⴝ.Ⴞ2,PQ1X.Y2
6,p3.rx4z,Ⴕ3.ႷႽ4Ⴟ,P3.RX4Z
6,p3r.x4z,Ⴕ3Ⴗ.Ⴝ4Ⴟ,P3R.X4Z
6,p3rx.4z,Ⴕ3ႷႽ.4Ⴟ,P3RX.4Z
6,5q.r6y7,5Ⴖ.Ⴗ6Ⴞ7,5Q.R6Y7
6,5qr.6y7,5ႶႷ.6Ⴞ7,5QR.6Y7
6,5qr6.y7,5ႶႷ6.Ⴞ7,5QR6.Y7
6,pq1.sx2z,ႵႶ1.ႸႽ2Ⴟ,PQ1.SX2Z
6,pq1s.x2z,ႵႶ1Ⴘ.Ⴝ2Ⴟ,PQ1S.X2Z
6,p3r.s4yz,Ⴕ3Ⴗ.Ⴘ4ႾႿ,P3R.S4YZ
6,p3rs.4yz,Ⴕ3ႷႸ.4ႾႿ,P3RS.4YZ
6,5qr.6xy7,5ႶႷ.6ႽႾ7,5QR.6XY7
6,5qr6.xy7,5ႶႷ6.ႽႾ7,5QR6.XY7
6,8q9.sx0z,8Ⴖ9.ႸႽ0Ⴟ,8Q9.SX0Z
6,8q9s.x0z,8Ⴖ9Ⴘ.Ⴝ0Ⴟ,8Q9S.X0Z
6,1qr2.tx3z,1ႶႷ2.ႹႽ3Ⴟ,1QR2.TX3Z
6,p4rs.5xy6,Ⴕ4ႷႸ.5ႽႾ6,P4RS.5XY6
6,p7r8.t9y0,Ⴕ7Ⴗ8.Ⴙ9Ⴞ0,P7R8.T9Y0
6,pq1st.2xy3,ႵႶ1ႸႹ.2ႽႾ3,PQ1ST.2XY3
6,p4rs5.vx6z,Ⴕ4ႷႸ5.ႺႽ6Ⴟ,P4RS5.VX6Z
6,7qr8t.v9yz,7ႶႷ8Ⴙ.Ⴚ9ႾႿ,7QR8T.V9YZ
6,p1r2t.3x4z,Ⴕ1Ⴗ2Ⴙ.3Ⴝ4Ⴟ,P1R2T.3X4Z
6,5q6s7.v8y9,5Ⴖ6Ⴘ7.Ⴚ8Ⴞ9,5Q6S7.V8Y9
6,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
6,abcdefghijklmnopqrstuvwxyz,ႠႡႣႦႤႩႫႬIႮႰႱႲႴႭႵႶႷႸႹႨႺႻႽႾႿ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
6,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ႠႡႣႦႤႩႫႬIႮႰႱႲႴႭႵႶႷႸႹႨႺႻႽႾႿ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
6,OI.xx,ႭI.ႽႽ,OI.XX
6,oi.xx,ႭI.ႽႽ,OI.XX
6,oi.xx-oooooooo,ႭI.ႽႽ-ႭႭႭႭႭႭႭႭ,OI.XX-OOOOOOOO
6,oi.xx-iiiiiiii,ႭI.ႽႽ-IIIIIIII,OI.XX-IIIIIIII
6,PQ.RS-01234567,ႵႶ.ႷႸ-01234567,PQ.RS-01234567
6,PQ.RS-890,ႵႶ.ႷႸ-890,PQ.RS-890
6,89.EU-bc,89.ႤႨ-ႡႣ,89.EU-BC
6,00.0A-bc,00.0Ⴀ-ႡႣ,00.0A-BC
6,BCDF.GHJK-bc,ႡႣႦႩ.ႫႬႮႰ-ႡႣ,BCDF.GHJK-BC
6,LMNP.QRST-bc,ႱႲႴႵ.ႶႷႸႹ-ႡႣ,LMNP.QRST-BC
6,VWXY.Z123-bc,ႺႻႽႾ.Ⴟ123-ႡႣ,VWXY.Z123-BC
6,4567.890B-bc,4567.890Ⴁ-ႡႣ,4567.890B-BC
6,pq.xy-bc,ႵႶ.ႽႾ-ႡႣ,PQ.XY-BC
6,pq.xyz-bc,ႵႶ.ႽႾႿ-ႡႣ,PQ.XYZ-BC
6,pqx.yz-bc,ႵႶႽ.ႾႿ-ႡႣ,PQX.YZ-BC
6,pq.rxyz-bc,ႵႶ.ႷႽႾႿ-ႡႣ,PQ.RXYZ-BC
6,pqr.xyz-bc,ႵႶႷ.ႽႾႿ-ႡႣ,PQR.XYZ-BC
6,pqrx.yz-bc,ႵႶႷႽ.ႾႿ-ႡႣ,PQRX.YZ-BC
6,pqr.sxyz-bc,ႵႶႷ.ႸႽႾႿ-ႡႣ,PQR.SXYZ-BC
6,pqrs.xyz-bc,ႵႶႷႸ.ႽႾႿ-ႡႣ,PQRS.XYZ-BC
6,pqrs.txyz-bc,ႵႶႷႸ.ႹႽႾႿ-ႡႣ,PQRS.TXYZ-BC
6,pqrst.vxyz-bc,ႵႶႷႸႹ.ႺႽႾႿ-ႡႣ,PQRST.VXYZ-BC
6,p1.xy-bc,Ⴕ1.ႽႾ-ႡႣ,P1.XY-BC
6,pq.2y-bc,ႵႶ.2Ⴞ-ႡႣ,PQ.2Y-BC
6,3q.x4-bc,3Ⴖ.Ⴝ4-ႡႣ,3Q.X4-BC
6,5q.6y-bc,5Ⴖ.6Ⴞ-ႡႣ,5Q.6Y-BC
6,pq.1yz-bc,ႵႶ.1ႾႿ-ႡႣ,PQ.1YZ-BC
6,pq1.yz-bc,ႵႶ1.ႾႿ-ႡႣ,PQ1.YZ-BC
6,p2.x3z-bc,Ⴕ2.Ⴝ3Ⴟ-ႡႣ,P2.X3Z-BC
6,p2x.3z-bc,Ⴕ2Ⴝ.3Ⴟ-ႡႣ,P2X.3Z-BC
6,pq.1xy2-bc,ႵႶ.1ႽႾ2-ႡႣ,PQ.1XY2-BC
6,pq1.xy2-bc,ႵႶ1.ႽႾ2-ႡႣ,PQ1.XY2-BC
6,pq1x.y2-bc,ႵႶ1Ⴝ.Ⴞ2-ႡႣ,PQ1X.Y2-BC
6,p3.rx4z-bc,Ⴕ3.ႷႽ4Ⴟ-ႡႣ,P3.RX4Z-BC
6,p3r.x4z-bc,Ⴕ3Ⴗ.Ⴝ4Ⴟ-ႡႣ,P3R.X4Z-BC
6,p3rx.4z-bc,Ⴕ3ႷႽ.4Ⴟ-ႡႣ,P3RX.4Z-BC
6,5q.r6y7-bc,5Ⴖ.Ⴗ6Ⴞ7-ႡႣ,5Q.R6Y7-BC
6,5qr.6y7-bc,5ႶႷ.6Ⴞ7-ႡႣ,5QR.6Y7-BC
6,5qr6.y7-bc,5ႶႷ6.Ⴞ7-ႡႣ,5QR6.Y7-BC
6,pq1.sx2z-bc,ႵႶ1.ႸႽ2Ⴟ-ႡႣ,PQ1.SX2Z-BC
6,pq1s.x2z-bc,ႵႶ1Ⴘ.Ⴝ2Ⴟ-ႡႣ,PQ1S.X2Z-BC
6,p3r.s4yz-bc,Ⴕ3Ⴗ.Ⴘ4ႾႿ-ႡႣ,P3R.S4YZ-BC
6,p3rs.4yz-bc,Ⴕ3ႷႸ.4ႾႿ-ႡႣ,P3RS.4YZ-BC
6,5qr.6xy7-bc,5ႶႷ.6ႽႾ7-ႡႣ,5QR.6XY7-BC
6,5qr6.xy7-bc,5ႶႷ6.ႽႾ7-ႡႣ,5QR6.XY7-BC
6,8q9.sx0z-bc,8Ⴖ9.ႸႽ0Ⴟ-ႡႣ,8Q9.SX0Z-BC
6,8q9s.x0z-bc,8Ⴖ9Ⴘ.Ⴝ0Ⴟ-ႡႣ,8Q9S.X0Z-BC
6,1qr2.tx3z-bc,1ႶႷ2.ႹႽ3Ⴟ-ႡႣ,1QR2.TX3Z-BC
6,p4rs.5xy6-bc,Ⴕ4ႷႸ.5ႽႾ6-ႡႣ,P4RS.5XY6-BC
6,p7r8.t9y0-bc,Ⴕ7Ⴗ8.Ⴙ9Ⴞ0-ႡႣ,P7R8.T9Y0-BC
6,pq1st.2xy3-bc,ႵႶ1ႸႹ.2ႽႾ3-ႡႣ,PQ1ST.2XY3-BC
6,p4rs5.vx6z-bc,Ⴕ4ႷႸ5.ႺႽ6Ⴟ-ႡႣ,P4RS5.VX6Z-BC
6,7qr8t.v9yz-bc,7ႶႷ8Ⴙ.Ⴚ9ႾႿ-ႡႣ,7QR8T.V9YZ-BC
6,p1r2t.3x4z-bc,Ⴕ1Ⴗ2Ⴙ.3Ⴝ4Ⴟ-ႡႣ,P1R2T.3X4Z-BC
6,5q6s7.v8y9-bc,5Ⴖ6Ⴘ7.Ⴚ8Ⴞ9-ႡႣ,5Q6S7.V8Y9-BC
6,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-ႡႣ,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
6,abcdefghijklmnopqrstuvwxyz-bc,ႠႡႣႦႤႩႫႬIႮႰႱႲႴႭႵႶႷႸႹႨႺႻႽႾႿ-ႡႣ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
6,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,ႠႡႣႦႤႩႫႬIႮႰႱႲႴႭႵႶႷႸႹႨႺႻႽႾႿ-ႡႣ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
6,OI.xx-bc,ႭI.ႽႽ-ႡႣ,OI.XX-BC
6,oi.xx-bc,ႭI.ႽႽ-ႡႣ,OI.XX-BC
6,oi.xx-oooooooo-bc,ႭI.ႽႽ-ႭႭႭႭႭႭႭႭ-ႡႣ,OI.XX-OOOOOOOO-BC
6,oi.xx-iiiiiiii-bc,ႭI.ႽႽ-IIIIIIII-ႡႣ,OI.XX-IIIIIIII-BC
6,PQ.RS-01234567-bc,ႵႶ.ႷႸ-01234567-ႡႣ,PQ.RS-01234567-BC
6,PQ.RS-890-bc,ႵႶ.ႷႸ-890-ႡႣ,PQ.RS-890-BC
6,89.EU-DFGHJKLM,89.ႤႨ-ႦႩႫႬႮႰႱႲ,89.EU-DFGHJKLM
6,00.0A-DFGHJKLM,00.0Ⴀ-ႦႩႫႬႮႰႱႲ,00.0A-DFGHJKLM
6,BCDF.GHJK-DFGHJKLM,ႡႣႦႩ.ႫႬႮႰ-ႦႩႫႬႮႰႱႲ,BCDF.GHJK-DFGHJKLM
6,LMNP.QRST-DFGHJKLM,ႱႲႴႵ.ႶႷႸႹ-ႦႩႫႬႮႰႱႲ,LMNP.QRST-DFGHJKLM
6,VWXY.Z123-DFGHJKLM,ႺႻႽႾ.Ⴟ123-ႦႩႫႬႮႰႱႲ,VWXY.Z123-DFGHJKLM
6,4567.890B-DFGHJKLM,4567.890Ⴁ-ႦႩႫႬႮႰႱႲ,4567.890B-DFGHJKLM
6,pq.xy-DFGHJKLM,ႵႶ.ႽႾ-ႦႩႫႬႮႰႱႲ,PQ.XY-DFGHJKLM
6,pq.xyz-DFGHJKLM,ႵႶ.ႽႾႿ-ႦႩႫႬႮႰႱႲ,PQ.XYZ-DFGHJKLM
6,pqx.yz-DFGHJKLM,ႵႶႽ.ႾႿ-ႦႩႫႬႮႰႱႲ,PQX.YZ-DFGHJKLM
6,pq.rxyz-DFGHJKLM,ႵႶ.ႷႽႾႿ-ႦႩႫႬႮႰႱႲ,PQ.RXYZ-DFGHJKLM
6,pqr.xyz-DFGHJKLM,ႵႶႷ.ႽႾႿ-ႦႩႫႬႮႰႱႲ,PQR.XYZ-DFGHJKLM
6,pqrx.yz-DFGHJKLM,ႵႶႷႽ.ႾႿ-ႦႩႫႬႮႰႱႲ,PQRX.YZ-DFGHJKLM
6,pqr.sxyz-DFGHJKLM,ႵႶႷ.ႸႽႾႿ-ႦႩႫႬႮႰႱႲ,PQR.SXYZ-DFGHJKLM
6,pqrs.xyz-DFGHJKLM,ႵႶႷႸ.ႽႾႿ-ႦႩႫႬႮႰႱႲ,PQRS.XYZ-DFGHJKLM
6,pqrs.txyz-DFGHJKLM,ႵႶႷႸ.ႹႽႾႿ-ႦႩႫႬႮႰႱႲ,PQRS.TXYZ-DFGHJKLM
6,pqrst.vxyz-DFGHJKLM,ႵႶႷႸႹ.ႺႽႾႿ-ႦႩႫႬႮႰႱႲ,PQRST.VXYZ-DFGHJKLM
6,p1.xy-DFGHJKLM,Ⴕ1.ႽႾ-ႦႩႫႬႮႰႱႲ,P1.XY-DFGHJKLM
6,pq.2y-DFGHJKLM,ႵႶ.2Ⴞ-ႦႩႫႬႮႰႱႲ,PQ.2Y-DFGHJKLM
6,3q.x4-DFGHJKLM,3Ⴖ.Ⴝ4-ႦႩႫႬႮႰႱႲ,3Q.X4-DFGHJKLM
6,5q.6y-DFGHJKLM,5Ⴖ.6Ⴞ-ႦႩႫႬႮႰႱႲ,5Q.6Y-DFGHJKLM
6,pq.1yz-DFGHJKLM,ႵႶ.1ႾႿ-ႦႩႫႬႮႰႱႲ,PQ.1YZ-DFGHJKLM
6,pq1.yz-DFGHJKLM,ႵႶ1.ႾႿ-ႦႩႫႬႮႰႱႲ,PQ1.YZ-DFGHJKLM
6,p2.x3z-DFGHJKLM,Ⴕ2.Ⴝ3Ⴟ-ႦႩႫႬႮႰႱႲ,P2.X3Z-DFGHJKLM
6,p2x.3z-DFGHJKLM,Ⴕ2Ⴝ.3Ⴟ-ႦႩႫႬႮႰႱႲ,P2X.3Z-DFGHJKLM
6,pq.1xy2-DFGHJKLM,ႵႶ.1ႽႾ2-ႦႩႫႬႮႰႱႲ,PQ.1XY2-DFGHJKLM
6,pq1.xy2-DFGHJKLM,ႵႶ1.ႽႾ2-ႦႩႫႬႮႰႱႲ,PQ1.XY2-DFGHJKLM
6,pq1x.y2-DFGHJKLM,ႵႶ1Ⴝ.Ⴞ2-ႦႩႫႬႮႰႱႲ,PQ1X.Y2-DFGHJKLM
6,p3.rx4z-DFGHJKLM,Ⴕ3.ႷႽ4Ⴟ-ႦႩႫႬႮႰႱႲ,P3.RX4Z-DFGHJKLM
6,p3r.x4z-DFGHJKLM,Ⴕ3Ⴗ.Ⴝ4Ⴟ-ႦႩႫႬႮႰႱႲ,P3R.X4Z-DFGHJKLM
6,p3rx.4z-DFGHJKLM,Ⴕ3ႷႽ.4Ⴟ-ႦႩႫႬႮႰႱႲ,P3RX.4Z-DFGHJKLM
6,5q.r6y7-DFGHJKLM,5Ⴖ.Ⴗ6Ⴞ7-ႦႩႫႬႮႰႱႲ,5Q.R6Y7-DFGHJKLM
6,5qr.6y7-DFGHJKLM,5ႶႷ.6Ⴞ7-ႦႩႫႬႮႰႱႲ,5QR.6Y7-DFGHJKLM
6,5qr6.y7-DFGHJKLM,5ႶႷ6.Ⴞ7-ႦႩႫႬႮႰႱႲ,5QR6.Y7-DFGHJKLM
6,pq1.sx2z-DFGHJKLM,ႵႶ1.ႸႽ2Ⴟ-ႦႩႫႬႮႰႱႲ,PQ1.SX2Z-DFGHJKLM
6,pq1s.x2z-DFGHJKLM,ႵႶ1Ⴘ.Ⴝ2Ⴟ-ႦႩႫႬႮႰႱႲ,PQ1S.X2Z-DFGHJKLM
6,p3r.s4yz-DFGHJKLM,Ⴕ3Ⴗ.Ⴘ4ႾႿ-ႦႩႫႬႮႰႱႲ,P3R.S4YZ-DFGHJKLM
6,p3rs.4yz-DFGHJKLM,Ⴕ3ႷႸ.4ႾႿ-ႦႩႫႬႮႰႱႲ,P3RS.4YZ-DFGHJKLM
6,5qr.6xy7-DFGHJKLM,5ႶႷ.6ႽႾ7-ႦႩႫႬႮႰႱႲ,5QR.6XY7-DFGHJKLM
6,5qr6.xy7-DFGHJKLM,5ႶႷ6.ႽႾ7-ႦႩႫႬႮႰႱႲ,5QR6.XY7-DFGHJKLM
6,8q9.sx0z-DFGHJKLM,8Ⴖ9.ႸႽ0Ⴟ-ႦႩႫႬႮႰႱႲ,8Q9.SX0Z-DFGHJKLM
6,8q9s.x0z-DFGHJKLM,8Ⴖ9Ⴘ.Ⴝ0Ⴟ-ႦႩႫႬႮႰႱႲ,8Q9S.X0Z-DFGHJKLM
6,1qr2.tx3z-DFGHJKLM,1ႶႷ2.ႹႽ3Ⴟ-ႦႩႫႬႮႰႱႲ,1QR2.TX3Z-DFGHJKLM
6,p4rs.5xy6-DFGHJKLM,Ⴕ4ႷႸ.5ႽႾ6-ႦႩႫႬႮႰႱႲ,P4RS.5XY6-DFGHJKLM
6,p7r8.t9y0-DFGHJKLM,Ⴕ7Ⴗ8.Ⴙ9Ⴞ0-ႦႩႫႬႮႰႱႲ,P7R8.T9Y0-DFGHJKLM
6,pq1st.2xy3-DFGHJKLM,ႵႶ1ႸႹ.2ႽႾ3-ႦႩႫႬႮႰႱႲ,PQ1ST.2XY3-DFGHJKLM
6,p4rs5.vx6z-DFGHJKLM,Ⴕ4ႷႸ5.ႺႽ6Ⴟ-ႦႩႫႬႮႰႱႲ,P4RS5.VX6Z-DFGHJKLM
6,7qr8t.v9yz-DFGHJKLM,7ႶႷ8Ⴙ.Ⴚ9ႾႿ-ႦႩႫႬႮႰႱႲ,7QR8T.V9YZ-DFGHJKLM
6,p1r2t.3x4z-DFGHJKLM,Ⴕ1Ⴗ2Ⴙ.3Ⴝ4Ⴟ-ႦႩႫႬႮႰႱႲ,P1R2T.3X4Z-DFGHJKLM
6,5q6s7.v8y9-DFGHJKLM,5Ⴖ6Ⴘ7.Ⴚ8Ⴞ9-ႦႩႫႬႮႰႱႲ,5Q6S7.V8Y9-DFGHJKLM
6,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-ႦႩႫႬႮႰႱႲ,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
6,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,ႠႡႣႦႤႩႫႬIႮႰႱႲႴႭႵႶႷႸႹႨႺႻႽႾႿ-ႦႩႫႬႮႰႱႲ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
6,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ႠႡႣႦႤႩႫႬIႮႰႱႲႴႭႵႶႷႸႹႨႺႻႽႾႿ-ႦႩႫႬႮႰႱႲ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
6,OI.xx-DFGHJKLM,ႭI.ႽႽ-ႦႩႫႬႮႰႱႲ,OI.XX-DFGHJKLM
6,oi.xx-DFGHJKLM,ႭI.ႽႽ-ႦႩႫႬႮႰႱႲ,OI.XX-DFGHJKLM
6,oi.xx-oooooooo-DFGHJKLM,ႭI.ႽႽ-ႭႭႭႭႭႭႭႭ-ႦႩႫႬႮႰႱႲ,OI.XX-OOOOOOOO-DFGHJKLM
6,oi.xx-iiiiiiii-DFGHJKLM,ႭI.ႽႽ-IIIIIIII-ႦႩႫႬႮႰႱႲ,OI.XX-IIIIIIII-DFGHJKLM
6,PQ.RS-01234567-DFGHJKLM,ႵႶ.ႷႸ-01234567-ႦႩႫႬႮႰႱႲ,PQ.RS-01234567-DFGHJKLM
6,PQ.RS-890-DFGHJKLM,ႵႶ.ႷႸ-890-ႦႩႫႬႮႰႱႲ,PQ.RS-890-DFGHJKLM
7,89.EU,89.オエ,89.EU
7,00.0A,00.0ア,00.0A
7,BCDF.GHJK,カキクケ.コサスチ,BCDF.GHJK
7,LMNP.QRST,トナヌヒ.フヘホメ,LMNP.QRST
7,VWXY.Z123,モヨラロ.ヲ123,VWXY.Z123
7,4567.890B,4567.890カ,4567.890B
7,pq.xy,ヒフ.ラロ,PQ.XY
7,pq.xyz,ヒフ.ラロヲ,PQ.XYZ
7,pqx.yz,ヒフラ.ロヲ,PQX.YZ
7,pq.rxyz,ヒフ.ヘラロヲ,PQ.RXYZ
7,pqr.xyz,ヒフヘ.ラロヲ,PQR.XYZ
7,pqrx.yz,ヒフヘラ.ロヲ,PQRX.YZ
7,pqr.sxyz,ヒフヘ.ホラロヲ,PQR.SXYZ
7,pqrs.xyz,ヒフヘホ.ラロヲ,PQRS.XYZ
7,pqrs.txyz,ヒフヘホ.メラロヲ,PQRS.TXYZ
7,pqrst.vxyz,ヒフヘホメ.モラロヲ,PQRST.VXYZ
7,p1.xy,ヒ1.ラロ,P1.XY
7,pq.2y,ヒフ.2ロ,PQ.2Y
7,3q.x4,3フ.ラ4,3Q.X4
7,5q.6y,5フ.6ロ,5Q.6Y
7,pq.1yz,ヒフ.1ロヲ,PQ.1YZ
7,pq1.yz,ヒフ1.ロヲ,PQ1.YZ
7,p2.x3z,ヒ2.ラ3ヲ,P2.X3Z
7,p2x.3z,ヒ2ラ.3ヲ,P2X.3Z
7,pq.1xy2,ヒフ.1ラロ2,PQ.1XY2
7,pq1.xy2,ヒフ1.ラロ2,PQ1.XY2
7,pq1x.y2,ヒフ1ラ.ロ2,PQ1X.Y2
7,p3.rx4z,ヒ3.ヘラ4ヲ,P3.RX4Z
7,p3r.x4z,ヒ3ヘ.ラ4ヲ,P3R.X4Z
7,p3rx.4z,ヒ3ヘラ.4ヲ,P3RX.4Z
7,5q.r6y7,5フ.ヘ6ロ7,5Q.R6Y7
7,5qr.6y7,5フヘ.6ロ7,5QR.6Y7
7,5qr6.y7,5フヘ6.ロ7,5QR6.Y7
7,pq1.sx2z,ヒフ1.ホラ2ヲ,PQ1.SX2Z
7,pq1s.x2z,ヒフ1ホ.ラ2ヲ,PQ1S.X2Z
7,p3r.s4yz,ヒ3ヘ.ホ4ロヲ,P3R.S4YZ
7,p3rs.4yz,ヒ3ヘホ.4ロヲ,P3RS.4YZ
7,5qr.6xy7,5フヘ.6ラロ7,5QR.6XY7
7,5qr6.xy7,5フヘ6.ラロ7,5QR6.XY7
7,8q9.sx0z,8フ9.ホラ0ヲ,8Q9.SX0Z
7,8q9s.x0z,8フ9ホ.ラ0ヲ,8Q9S.X0Z
7,1qr2.tx3z,1フヘ2.メラ3ヲ,1QR2.TX3Z
7,p4rs.5xy6,ヒ4ヘホ.5ラロ6,P4RS.5XY6
7,p7r8.t9y0,ヒ7ヘ8.メ9ロ0,P7R8.T9Y0
7,pq1st.2xy3,ヒフ1ホメ.2ラロ3,PQ1ST.2XY3
7,p4rs5.vx6z,ヒ4ヘホ5.モラ6ヲ,P4RS5.VX6Z
7,7qr8t.v9yz,7フヘ8メ.モ9ロヲ,7QR8T.V9YZ
7,p1r2t.3x4z,ヒ1ヘ2メ.3ラ4ヲ,P1R2T.3X4Z
7,5q6s7.v8y9,5フ6ホ7.モ8ロ9,5Q6S7.V8Y9
7,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
7,abcdefghijklmnopqrstuvwxyz,アカキクオケコサIスチトナヌOヒフヘホメエモヨラロヲ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
7,ABCDEFGHIJKLMNOPQRSTUVWXYZ,アカキクオケコサIスチトナヌOヒフヘホメエモヨラロヲ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
7,OI.xx,OI.ララ,OI.XX
7,oi.xx,OI.ララ,OI.XX
7,oi.xx-oooooooo,OI.ララ-OOOOOOOO,OI.XX-OOOOOOOO
7,oi.xx-iiiiiiii,OI.ララ-IIIIIIII,OI.XX-IIIIIIII
7,PQ.RS-01234567,ヒフ.ヘホ-01234567,PQ.RS-01234567
7,PQ.RS-890,ヒフ.ヘホ-890,PQ.RS-890
7,89.EU-bc,89.オエ-カキ,89.EU-BC
7,00.0A-bc,00.0ア-カキ,00.0A-BC
7,BCDF.GHJK-bc,カキクケ.コサスチ-カキ,BCDF.GHJK-BC
7,LMNP.QRST-bc,トナヌヒ.フヘホメ-カキ,LMNP.QRST-BC
7,VWXY.Z123-bc,モヨラロ.ヲ123-カキ,VWXY.Z123-BC
7,4567.890B-bc,4567.890カ-カキ,4567.890B-BC
7,pq.xy-bc,ヒフ.ラロ-カキ,PQ.XY-BC
7,pq.xyz-bc,ヒフ.ラロヲ-カキ,PQ.XYZ-BC
7,pqx.yz-bc,ヒフラ.ロヲ-カキ,PQX.YZ-BC
7,pq.rxyz-bc,ヒフ.ヘラロヲ-カキ,PQ.RXYZ-BC
7,pqr.xyz-bc,ヒフヘ.ラロヲ-カキ,PQR.XYZ-BC
7,pqrx.yz-bc,ヒフヘラ.ロヲ-カキ,PQRX.YZ-BC
7,pqr.sxyz-bc,ヒフヘ.ホラロヲ-カキ,PQR.SXYZ-BC
7,pqrs.xyz-bc,ヒフヘホ.ラロヲ-カキ,PQRS.XYZ-BC
7,pqrs.txyz-bc,ヒフヘホ.メラロヲ-カキ,PQRS.TXYZ-BC
7,pqrst.vxyz-bc,ヒフヘホメ.モラロヲ-カキ,PQRST.VXYZ-BC
7,p1.xy-bc,ヒ1.ラロ-カキ,P1.XY-BC
7,pq.2y-bc,ヒフ.2ロ-カキ,PQ.2Y-BC
7,3q.x4-bc,3フ.ラ4-カキ,3Q.X4-BC
7,5q.6y-bc,5フ.6ロ-カキ,5Q.6Y-BC
